text	score	binary	multilevel	id
Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .	0.569440	1	2	7671
While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	0.444440	0	2	7672
As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	0.250000	0	1	7673
This is n't even Madonna 's Swept Away .	0.361110	0	1	7674
This is her Blue Lagoon .	0.416670	0	2	7675
The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	0.208330	0	1	7676
... the film suffers from a lack of humor ( something needed to balance out the violence ) ...	0.347220	0	1	7677
Burns never really harnesses to full effect the energetic cast .	0.375000	0	1	7678
An overemphatic , would-be wacky , ultimately tedious sex farce .	0.319440	0	1	7679
Has all the depth of a wading pool .	0.194440	0	0	7680
This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0.277780	0	1	7681
The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .	0.180560	0	0	7682
... the movie is just a plain old monster .	0.097222	0	0	7683
If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .	0.583330	1	2	7684
One long string of cliches .	0.222220	0	1	7685
Fancy a real downer ?	0.236110	0	1	7686
( Leigh ) lays it on so thick this time that it feels like a suicide race .	0.444440	0	2	7687
Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	0.166670	0	0	7688
Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0.180560	0	0	7689
Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	0.569440	1	2	7690
But its awkward structure keeps breaking the spell .	0.430560	0	2	7691
At once half-baked and overheated .	0.263890	0	1	7692
There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	0.416670	0	2	7693
I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	0.402780	0	2	7694
( Serry ) wants to blend politics and drama , an admirable ambition .	0.694440	1	3	7695
It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	0.347220	0	1	7696
By the miserable standards to which the slasher genre has sunk , ... actually pretty good .	0.500000	0	2	7697
Of course , by more objective measurements it 's still quite bad .	0.236110	0	1	7698
Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .	0.347220	0	1	7700
Exactly what it claims to be -- a simple diversion for the kids .	0.583330	1	2	7701
Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	0.291670	0	1	7702
The problem with this film is that it lacks focus .	0.291670	0	1	7703
I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	0.291670	0	1	7704
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	0.597220	1	2	7705
... think of it as American Pie On Valium .	0.569440	1	2	7706
Dull , lifeless , and amateurishly assembled .	0.125000	0	0	7707
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	0.166670	0	0	7710
With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	0.375000	0	1	7711
Some of it is clever , but it is never melodic \/	0.416670	0	2	7712
Better to just call it ABC Kiarostami .	0.500000	0	2	7713
For AIDS and Africa are nothing more than part of the scenery .	0.458330	0	2	7714
No aspirations to social import inform the movie version .	0.375000	0	1	7715
This is a shameless sham , calculated to cash in on the popularity of its stars .	0.125000	0	0	7716
Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	0.430560	0	2	7717
This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .	0.513890	1	2	7718
It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	0.222220	0	1	7719
As vulgar as it is banal .	0.222220	0	1	7720
You wonder why Enough was n't just a music video rather than a full-length movie .	0.361110	0	1	7721
The film 's tone and pacing are off almost from the get-go .	0.305560	0	1	7722
The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	0.291670	0	1	7723
More whiny downer than corruscating commentary .	0.222220	0	1	7724
Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	0.180560	0	0	7727
Coughs and sputters on its own postmodern conceit .	0.263890	0	1	7728
A wildly inconsistent emotional experience .	0.305560	0	1	7729
Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	0.236110	0	1	7730
A sometimes tedious film .	0.375000	0	1	7731
Teen movies have really hit the skids .	0.277780	0	1	7732
There are plot holes big enough for Shamu the killer whale to swim through .	0.166670	0	0	7733
... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	0.305560	0	1	7734
Nasty , ugly , pointless and depressing , even if you hate clowns .	0.458330	0	2	7735
What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0.111110	0	0	7736
does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	0.625000	1	3	7737
It uses the pain and violence of war as background material for color .	0.458330	0	2	7738
just not campy enough	0.236110	0	1	7739
The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0.347220	0	1	7740
It 's everything you do n't go to the movies for .	0.111110	0	0	7741
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	0.277780	0	1	7742
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .	0.194440	0	0	7743
For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	0.055556	0	0	7744
American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .	0.347220	0	1	7745
And the lesson , in the end , is nothing new .	0.263890	0	1	7746
It made me want to wrench my eyes out of my head and toss them at the screen .	0.388890	0	1	7747
Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	0.291670	0	1	7748
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0.069444	0	0	7749
So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	0.055556	0	0	7750
Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .	0.361110	0	1	7751
Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	0.111110	0	0	7752
It 's a buggy drag .	0.319440	0	1	7753
Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	0.236110	0	1	7754
The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	0.319440	0	1	7755
Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0.097222	0	0	7756
Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	0.000000	0	0	7757
Manages to be both repulsively sadistic and mundane .	0.138890	0	0	7758
A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	0.180560	0	0	7759
There ought to be a directing license , so that Ed Burns can have his revoked .	0.166670	0	0	7760
The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	0.625000	1	3	7761
Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .	0.430560	0	2	7762
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	0.277780	0	1	7763
Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	0.180560	0	0	7764
I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	0.347220	0	1	7765
There is n't nearly enough fun here , despite the presence of some appealing ingredients .	0.305560	0	1	7766
The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .	0.319440	0	1	7767
Directed in a paint-by-numbers manner .	0.222220	0	1	7768
A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .	0.402780	0	2	7769
A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	0.152780	0	0	7770
Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0.180560	0	0	7771
... routine , harmless diversion and little else .	0.763890	1	3	7772
Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .	0.305560	0	1	7773
This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0.361110	0	1	7774
While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	0.611110	1	3	7775
It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .	0.208330	0	1	7776
Let 's hope -- shall we ?	0.500000	0	2	7777
There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	0.305560	0	1	7782
If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	0.388890	0	1	7783
In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	0.180560	0	0	7784
Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	0.222220	0	1	7785
But what are adults doing in the theater at all ?	0.388890	0	1	7786
Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	0.125000	0	0	7787
It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	0.208330	0	1	7788
Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	0.305560	0	1	7789
Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	0.166670	0	0	7790
The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .	0.291670	0	1	7791
Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	0.319440	0	1	7792
A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	0.625000	1	3	7793
Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	0.305560	0	1	7794
To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	0.263890	0	1	7795
At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	0.263890	0	1	7796
The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	0.472220	0	2	7797
As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0.180560	0	0	7798
The only excitement comes when the credits finally roll and you get to leave the theater .	0.069444	0	0	7799
There 's no emotional pulse to Solaris .	0.263890	0	1	7800
With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	0.444440	0	2	7801
It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0.333330	0	1	7802
Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	0.472220	0	2	7803
The character of ZigZag is not sufficiently developed to support a film constructed around him .	0.333330	0	1	7804
One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	0.333330	0	1	7805
Serving Sara does n't serve up a whole lot of laughs .	0.361110	0	1	7806
The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0.180560	0	0	7807
With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	0.263890	0	1	7808
Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0.194440	0	0	7809
A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0.097222	0	0	7810
Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .	0.402780	0	2	7811
It 's basically an overlong episode of Tales from the Crypt .	0.402780	0	2	7812
The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	0.236110	0	1	7813
Another in-your-face wallow in the lower depths made by people who have never sung those blues .	0.388890	0	1	7814
Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0.291670	0	1	7815
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .	0.430560	0	2	7816
Complete lack of originality , cleverness or even visible effort	0.208330	0	1	7817
Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	0.375000	0	1	7818
Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	0.611110	1	3	7819
It takes talent to make a lifeless movie about the most heinous man who ever lived .	0.291670	0	1	7820
On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0.194440	0	0	7821
The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	0.277780	0	1	7822
Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0.208330	0	1	7823
Makes for a pretty unpleasant viewing experience .	0.138890	0	0	7824
The movie fails to live up to the sum of its parts .	0.263890	0	1	7825
Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	0.319440	0	1	7826
It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	0.222220	0	1	7827
Bad .	0.250000	0	1	7828
Very bad .	0.055556	0	0	7829
Stultifyingly , dumbfoundingly , mind-numbingly bad .	0.055556	0	0	7830
May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .	0.277780	0	1	7831
If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .	0.388890	0	1	7832
Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	0.375000	0	1	7833
The result is a gaudy bag of stale candy , something from a Halloween that died .	0.319440	0	1	7834
Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	0.236110	0	1	7835
The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0.180560	0	0	7836
The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .	0.513890	1	2	7837
Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	0.361110	0	1	7838
Historical dramas fused with love triangle is a well worn conceit .	0.472220	0	2	7839
But this films lacks the passion required to sell the material .	0.305560	0	1	7840
Long Time Dead ?	0.500000	0	2	7841
Not nearly long enough .	0.472220	0	2	7842
Nothing more substantial than a fitfully clever doodle .	0.527780	1	2	7843
A solid film ... but more conscientious than it is truly stirring .	0.666670	1	3	7844
There 's not enough here to justify the almost two hours .	0.222220	0	1	7845
The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	0.305560	0	1	7846
Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0.263890	0	1	7847
Verbinski implements every hack-artist trick to give us the ooky-spookies .	0.277780	0	1	7848
McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	0.638890	1	3	7849
An unwise amalgam of Broadcast News and Vibes .	0.236110	0	1	7850
Skins has a right to yawp , and we have a right to our grains of salt .	0.472220	0	2	7851
Who needs love like this ?	0.527780	1	2	7852
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	0.277780	0	1	7853
Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	0.444440	0	2	7854
Exists then as an occasionally insightful acting exercise .	0.597220	1	2	7855
Trite , banal , cliched , mostly inoffensive .	0.138890	0	0	7856
Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	0.166670	0	0	7857
It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	0.250000	0	1	7858
Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .	0.555560	1	2	7859
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0.319440	0	1	7860
A sequence of ridiculous shoot - 'em - up scenes .	0.388890	0	1	7861
Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	0.138890	0	0	7862
I 'm just too bored to care .	0.236110	0	1	7863
Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	0.388890	0	1	7864
As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .	0.416670	0	2	7866
Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	0.222220	0	1	7867
It all feels like a Monty Python sketch gone horribly wrong .	0.194440	0	0	7868
Nervous breakdowns are not entertaining .	0.236110	0	1	7869
Scorsese does n't give us a character worth giving a damn about .	0.208330	0	1	7870
A beautifully made piece of unwatchable drivel .	0.416670	0	2	7871
Like being trapped at a perpetual frat party ... How can something so gross be so boring ?	0.166670	0	0	7872
This is so bad .	0.055556	0	0	7873
Even film silliness needs a little gravity , beyond good hair and humping .	0.402780	0	2	7874
I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .	0.486110	0	2	7875
Prurient playthings aside , there 's little to love about this English trifle .	0.222220	0	1	7876
This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	0.277780	0	1	7877
The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0.236110	0	1	7878
It 's played in the most straight-faced fashion , with little humor to lighten things up .	0.319440	0	1	7879
The heavy-handed film is almost laughable as a consequence .	0.180560	0	0	7880
Van Wilder brings a whole new meaning to the phrase ` comedy gag . '	0.500000	0	2	7881
At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	0.250000	0	1	7882
A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .	0.263890	0	1	7883
The film tries too hard to be funny and tries too hard to be hip .	0.263890	0	1	7884
The end result is a film that 's neither .	0.347220	0	1	7885
Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .	0.361110	0	1	7886
Something like scrubbing the toilet .	0.222220	0	1	7887
Or emptying rat traps .	0.361110	0	1	7888
Or doing last year 's taxes with your ex-wife .	0.291670	0	1	7889
Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .	0.722220	1	3	7890
\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !	0.333330	0	1	7891
Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?	0.375000	0	1	7892
There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .	0.236110	0	1	7893
However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0.361110	0	1	7894
The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	0.194440	0	0	7895
But it could have been worse .	0.361110	0	1	7896
Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .	0.208330	0	1	7897
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .	0.125000	0	0	7898
comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .	0.166670	0	0	7899
... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	0.222220	0	1	7900
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0.291670	0	1	7901
It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	0.333330	0	1	7902
The title not only describes its main characters , but the lazy people behind the camera as well .	0.236110	0	1	7903
Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .	0.444440	0	2	7904
Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0.277780	0	1	7905
